,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
355,2023-08-11 16:00:00,Total,8335.600000000095,2023-08-11,8,11,16,4,0,30.2,0.0,3.7,62,1.0,2.37,1,3318.2936338527215,80.43276,32.3625147482643,70.10000000000002,3087.336363636394,2226.4426912120675,2769.5260000000035,2087.898937312849
356,2023-08-11 17:00:00,Cooling,2038.0999999999688,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1,2770.969494145415,80.31164,32.01837721788502,68.89999999999998,3547.4181818181864,2598.8329944708166,3028.4486666666667,2349.5013719413028
357,2023-08-11 17:00:00,EPU,4007.5000000001173,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1,2770.969494145415,80.31164,32.01837721788502,67.69999999999999,3547.4181818181864,2598.8329944708166,3028.4486666666667,2349.5013719413028
358,2023-08-11 17:00:00,Lighting,3022.8000000000366,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1,2770.969494145415,80.31164,32.01837721788502,66.49999999999994,3547.4181818181864,2598.8329944708166,3028.4486666666667,2349.5013719413028
359,2023-08-11 17:00:00,Total,9068.400000000123,2023-08-11,8,11,17,4,0,29.9,0.0,3.2,64,1.0,1.71,1,2770.969494145415,80.31164,32.01837721788502,66.39999999999992,3547.4181818181864,2598.8329944708166,3028.4486666666667,2349.5013719413028
360,2023-08-11 18:00:00,Cooling,1419.8000000000495,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1,2076.1510824404145,79.44720000000001,31.25891971988737,65.59999999999997,2639.745454545415,1904.449000148011,2250.6120000000083,1716.5814464988878
361,2023-08-11 18:00:00,EPU,3114.3999999999664,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1,2076.1510824404145,79.44720000000001,31.25891971988737,64.80000000000001,2639.745454545415,1904.449000148011,2250.6120000000083,1716.5814464988878
362,2023-08-11 18:00:00,Lighting,2289.999999999974,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1,2076.1510824404145,79.44720000000001,31.25891971988737,64.00000000000006,2639.745454545415,1904.449000148011,2250.6120000000083,1716.5814464988878
363,2023-08-11 18:00:00,Total,6824.19999999999,2023-08-11,8,11,18,4,0,29.2,0.0,3.5,65,0.9,0.92,1,2076.1510824404145,79.44720000000001,31.25891971988737,63.000000000000114,2639.745454545415,1904.449000148011,2250.6120000000083,1716.5814464988878
364,2023-08-11 19:00:00,Cooling,228.9999999999739,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0,1281.189125253698,78.35691,29.832819288626823,60.7000000000001,1027.3772727272758,787.7809136070664,950.3499999999831,805.5032466526042
365,2023-08-11 19:00:00,EPU,1786.1999999999603,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0,1281.189125253698,78.35691,29.832819288626823,58.40000000000009,1027.3772727272758,787.7809136070664,950.3499999999831,805.5032466526042
366,2023-08-11 19:00:00,Lighting,824.3999999999922,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0,1281.189125253698,78.35691,29.832819288626823,56.10000000000008,1027.3772727272758,787.7809136070664,950.3499999999831,805.5032466526042
367,2023-08-11 19:00:00,Total,2839.5999999999267,2023-08-11,8,11,19,4,0,27.9,0.0,3.5,71,0.7,0.37,0,1281.189125253698,78.35691,29.832819288626823,54.10000000000008,1027.3772727272758,787.7809136070664,950.3499999999831,805.5032466526042
368,2023-08-11 20:00:00,Cooling,183.1999999999895,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0,440.258966230793,77.26941,28.678261117399742,50.90000000000009,757.7818181818392,610.2257349282357,780.1266666666796,697.1252880554439
369,2023-08-11 20:00:00,EPU,1259.5,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0,440.258966230793,77.26941,28.678261117399742,47.70000000000016,757.7818181818392,610.2257349282357,780.1266666666796,697.1252880554439
370,2023-08-11 20:00:00,Lighting,229.0,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0,440.258966230793,77.26941,28.678261117399742,44.50000000000023,757.7818181818392,610.2257349282357,780.1266666666796,697.1252880554439
371,2023-08-11 20:00:00,Total,1671.6999999999896,2023-08-11,8,11,20,4,0,26.7,0.0,1.1,77,0.0,0.0,0,440.258966230793,77.26941,28.678261117399742,42.00000000000023,757.7818181818392,610.2257349282357,780.1266666666796,697.1252880554439
372,2023-08-11 21:00:00,Cooling,91.6000000000728,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0,-389.3313939936861,76.90298,27.939303228013245,38.900000000000205,597.4818181818436,532.785057787177,706.3886666666768,652.7416267117943
373,2023-08-11 21:00:00,EPU,915.9999999999478,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0,-389.3313939936861,76.90298,27.939303228013245,35.80000000000018,597.4818181818436,532.785057787177,706.3886666666768,652.7416267117943
374,2023-08-11 21:00:00,Lighting,0.0,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0,-389.3313939936861,76.90298,27.939303228013245,32.70000000000016,597.4818181818436,532.785057787177,706.3886666666768,652.7416267117943
375,2023-08-11 21:00:00,Total,1007.6000000000206,2023-08-11,8,11,21,4,0,26.1,0.0,2.3,82,0.0,0.0,0,-389.3313939936861,76.90298,27.939303228013245,30.900000000000205,597.4818181818436,532.785057787177,706.3886666666768,652.7416267117943
376,2023-08-11 22:00:00,Cooling,68.70000000001559,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0,-1151.0467433333329,76.30402000000001,27.62887990498559,28.800000000000182,539.1909090909008,478.71292160414873,597.5373333333255,540.4081087656077
377,2023-08-11 22:00:00,EPU,916.0,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0,-1151.0467433333329,76.30402000000001,27.62887990498559,26.70000000000016,539.1909090909008,478.71292160414873,597.5373333333255,540.4081087656077
378,2023-08-11 22:00:00,Lighting,0.0,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0,-1151.0467433333329,76.30402000000001,27.62887990498559,24.600000000000136,539.1909090909008,478.71292160414873,597.5373333333255,540.4081087656077
379,2023-08-11 22:00:00,Total,984.7000000000156,2023-08-11,8,11,22,4,0,25.8,0.0,2.2,81,0.0,0.0,0,-1151.0467433333329,76.30402000000001,27.62887990498559,23.700000000000045,539.1909090909008,478.71292160414873,597.5373333333255,540.4081087656077
380,2023-08-11 23:00:00,Cooling,114.4999999999738,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0,-1792.9774395247819,74.54016,26.547574494748712,21.399999999999977,481.94090909093245,425.59096112878586,487.7699999999964,423.85746298698587
381,2023-08-11 23:00:00,EPU,938.9000000000507,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0,-1792.9774395247819,74.54016,26.547574494748712,19.09999999999991,481.94090909093245,425.59096112878586,487.7699999999964,423.85746298698587
382,2023-08-11 23:00:00,Lighting,0.0,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0,-1792.9774395247819,74.54016,26.547574494748712,16.79999999999984,481.94090909093245,425.59096112878586,487.7699999999964,423.85746298698587
383,2023-08-11 23:00:00,Total,1053.4000000000244,2023-08-11,8,11,23,4,0,24.4,0.0,0.5,86,0.0,0.0,0,-1792.9774395247819,74.54016,26.547574494748712,15.099999999999795,481.94090909093245,425.59096112878586,487.7699999999964,423.85746298698587
384,2023-08-12 00:00:00,Cooling,114.49999999997381,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0,-2271.376966463222,74.1113,26.307080584399458,13.199999999999818,460.28999999998905,412.9105272176778,466.0913333333345,414.3104573970894
385,2023-08-12 00:00:00,EPU,893.1000000000208,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0,-2271.376966463222,74.1113,26.307080584399458,11.29999999999984,460.28999999998905,412.9105272176778,466.0913333333345,414.3104573970894
386,2023-08-12 00:00:00,Lighting,0.0,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0,-2271.376966463222,74.1113,26.307080584399458,9.399999999999864,460.28999999998905,412.9105272176778,466.0913333333345,414.3104573970894
387,2023-08-12 00:00:00,Total,1007.5999999999947,2023-08-12,8,12,0,5,0,24.2,0.0,0.6,85,0.0,0.0,0,-2271.376966463222,74.1113,26.307080584399458,7.7999999999999545,460.28999999998905,412.9105272176778,466.0913333333345,414.3104573970894
388,2023-08-12 01:00:00,Cooling,68.7000000000026,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0,-2553.643186980394,74.63872,26.141643419198953,6.399999999999977,399.6049999999661,358.45857748030477,410.3679999999922,361.41191117772
389,2023-08-12 01:00:00,EPU,824.3999999998748,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0,-2553.643186980394,74.63872,26.141643419198953,5.0,399.6049999999661,358.45857748030477,410.3679999999922,361.41191117772
390,2023-08-12 01:00:00,Lighting,0.0,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0,-2553.643186980394,74.63872,26.141643419198953,3.6000000000000227,399.6049999999661,358.45857748030477,410.3679999999922,361.41191117772
391,2023-08-12 01:00:00,Total,893.0999999998775,2023-08-12,8,12,1,5,0,24.4,0.0,2.2,87,0.0,0.0,0,-2553.643186980394,74.63872,26.141643419198953,3.6000000000000227,399.6049999999661,358.45857748030477,410.3679999999922,361.41191117772
392,2023-08-12 02:00:00,Cooling,114.4999999999738,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0,-2620.540124615039,73.89668,25.970141054043204,3.1000000000000227,397.31500000001216,351.24373125168836,405.94066666667743,354.7642527976942
393,2023-08-12 02:00:00,EPU,778.600000000125,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0,-2620.540124615039,73.89668,25.970141054043204,2.6000000000000227,397.31500000001216,351.24373125168836,405.94066666667743,354.7642527976942
394,2023-08-12 02:00:00,Lighting,0.0,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0,-2620.540124615039,73.89668,25.970141054043204,2.1000000000000227,397.31500000001216,351.24373125168836,405.94066666667743,354.7642527976942
395,2023-08-12 02:00:00,Total,893.1000000000988,2023-08-12,8,12,2,5,0,23.9,0.0,0.7,88,0.0,0.0,0,-2620.540124615039,73.89668,25.970141054043204,1.7999999999999545,397.31500000001216,351.24373125168836,405.94066666667743,354.7642527976942
396,2023-08-12 03:00:00,Cooling,91.59999999998169,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0,-2467.5088636197725,73.14474,25.835516012540513,0.9999999999998863,405.3299999999785,361.30752736873904,403.49799999999084,348.6482067973433
397,2023-08-12 03:00:00,EPU,824.399999999927,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0,-2467.5088636197725,73.14474,25.835516012540513,0.1999999999998181,405.3299999999785,361.30752736873904,403.49799999999084,348.6482067973433
398,2023-08-12 03:00:00,Lighting,0.0,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0,-2467.5088636197725,73.14474,25.835516012540513,-0.6000000000002501,405.3299999999785,361.30752736873904,403.49799999999084,348.6482067973433
399,2023-08-12 03:00:00,Total,915.9999999999087,2023-08-12,8,12,3,5,0,23.4,0.0,0.2,89,0.0,0.0,0,-2467.5088636197725,73.14474,25.835516012540513,-1.6000000000002501,405.3299999999785,361.30752736873904,403.49799999999084,348.6482067973433
400,2023-08-12 04:00:00,Cooling,91.6000000000859,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0,-2104.978231535306,73.32206,25.39556900967665,-2.60000000000025,396.1700000000314,350.31031752449684,401.6660000000024,347.59988142867803
401,2023-08-12 04:00:00,EPU,778.6000000000207,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0,-2104.978231535306,73.32206,25.39556900967665,-3.60000000000025,396.1700000000314,350.31031752449684,401.6660000000024,347.59988142867803
402,2023-08-12 04:00:00,Lighting,0.0,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0,-2104.978231535306,73.32206,25.39556900967665,-4.60000000000025,396.1700000000314,350.31031752449684,401.6660000000024,347.59988142867803
403,2023-08-12 04:00:00,Total,870.2000000001067,2023-08-12,8,12,4,5,0,23.4,0.0,0.9,91,0.0,0.0,0,-2104.978231535306,73.32206,25.39556900967665,-5.10000000000025,396.1700000000314,350.31031752449684,401.6660000000024,347.59988142867803
404,2023-08-12 05:00:00,Cooling,114.4999999999999,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0,-1557.6540918279984,73.74369999999999,25.87041028631266,-5.300000000000182,398.46000000000015,353.2383170260379,402.2766666666731,345.6344461374615
405,2023-08-12 05:00:00,EPU,824.4000000000539,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0,-1557.6540918279984,73.74369999999999,25.87041028631266,-5.500000000000114,398.46000000000015,353.2383170260379,402.2766666666731,345.6344461374615
406,2023-08-12 05:00:00,Lighting,0.0,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0,-1557.6540918279984,73.74369999999999,25.87041028631266,-5.7000000000000455,398.46000000000015,353.2383170260379,402.2766666666731,345.6344461374615
407,2023-08-12 05:00:00,Total,938.9000000000538,2023-08-12,8,12,5,5,0,23.7,0.0,0.5,90,0.0,0.0,0,-1557.6540918279984,73.74369999999999,25.87041028631266,-5.399999999999977,398.46000000000015,353.2383170260379,402.2766666666731,345.6344461374615
408,2023-08-12 06:00:00,Cooling,114.4999999999738,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0,-862.8356801229969,73.75488000000001,26.18262098792855,-5.199999999999932,408.7649999999864,358.96837483015406,410.215333333334,352.6174924069873
409,2023-08-12 06:00:00,EPU,778.6000000000208,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0,-862.8356801229969,73.75488000000001,26.18262098792855,-4.999999999999886,408.7649999999864,358.96837483015406,410.215333333334,352.6174924069873
410,2023-08-12 06:00:00,Lighting,0.0,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0,-862.8356801229969,73.75488000000001,26.18262098792855,-4.799999999999841,408.7649999999864,358.96837483015406,410.215333333334,352.6174924069873
411,2023-08-12 06:00:00,Total,893.0999999999946,2023-08-12,8,12,6,5,0,23.6,0.0,0.1,92,0.0,0.01,0,-862.8356801229969,73.75488000000001,26.18262098792855,-4.599999999999795,408.7649999999864,358.96837483015406,410.215333333334,352.6174924069873
412,2023-08-12 07:00:00,Cooling,91.5999999999816,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0,-67.87372293628118,74.86187000000001,26.450836750686424,-3.699999999999818,400.75000000002785,356.91916559530904,412.3526666666599,362.31803269449136
413,2023-08-12 07:00:00,EPU,801.4999999999999,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0,-67.87372293628118,74.86187000000001,26.450836750686424,-2.799999999999841,400.75000000002785,356.91916559530904,412.3526666666599,362.31803269449136
414,2023-08-12 07:00:00,Lighting,0.0,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0,-67.87372293628118,74.86187000000001,26.450836750686424,-1.8999999999998636,400.75000000002785,356.91916559530904,412.3526666666599,362.31803269449136
415,2023-08-12 07:00:00,Total,893.0999999999815,2023-08-12,8,12,7,5,0,24.3,0.0,0.5,91,0.0,0.1,0,-67.87372293628118,74.86187000000001,26.450836750686424,-1.2999999999999545,400.75000000002785,356.91916559530904,412.3526666666599,362.31803269449136
416,2023-08-12 08:00:00,Cooling,618.2999999999843,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0,773.056436086624,75.91412,27.324332231685332,0.10000000000002274,542.7299999999805,634.7123993165225,529.9060000000018,461.4376463860962
417,2023-08-12 08:00:00,EPU,2083.899999999979,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0,773.056436086624,75.91412,27.324332231685332,1.5,542.7299999999805,634.7123993165225,529.9060000000018,461.4376463860962
418,2023-08-12 08:00:00,Lighting,709.8999999999533,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0,773.056436086624,75.91412,27.324332231685332,2.8999999999999773,542.7299999999805,634.7123993165225,529.9060000000018,461.4376463860962
419,2023-08-12 08:00:00,Total,3412.0999999999167,2023-08-12,8,12,8,5,0,25.1,0.0,0.3,88,0.0,0.47,0,773.056436086624,75.91412,27.324332231685332,4.399999999999977,542.7299999999805,634.7123993165225,529.9060000000018,461.4376463860962
420,2023-08-12 09:00:00,Cooling,2106.7999999999847,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1,1602.6467963111031,79.26338,29.819464783919525,8.599999999999909,1052.2550000000156,1139.4429534105454,1023.3246666666564,865.8219705037013
421,2023-08-12 09:00:00,EPU,3045.700000000029,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1,1602.6467963111031,79.26338,29.819464783919525,12.79999999999984,1052.2550000000156,1139.4429534105454,1023.3246666666564,865.8219705037013
422,2023-08-12 09:00:00,Lighting,1305.3000000000234,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1,1602.6467963111031,79.26338,29.819464783919525,16.999999999999773,1052.2550000000156,1139.4429534105454,1023.3246666666564,865.8219705037013
423,2023-08-12 09:00:00,Total,6457.800000000037,2023-08-12,8,12,9,5,0,27.8,0.0,0.7,79,0.8,1.42,1,1602.6467963111031,79.26338,29.819464783919525,20.499999999999773,1052.2550000000156,1139.4429534105454,1023.3246666666564,865.8219705037013
424,2023-08-12 10:00:00,Cooling,5633.400000000019,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1,2364.3621456507494,78.31679,29.65744935776541,23.899999999999864,3056.0049999999815,2413.037810382027,2996.999333333339,2381.485551254864
425,2023-08-12 10:00:00,EPU,3595.2999999999292,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1,2364.3621456507494,78.31679,29.65744935776541,27.299999999999955,3056.0049999999815,2413.037810382027,2996.999333333339,2381.485551254864
426,2023-08-12 10:00:00,Lighting,1809.0999999999947,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1,2364.3621456507494,78.31679,29.65744935776541,30.700000000000045,3056.0049999999815,2413.037810382027,2996.999333333339,2381.485551254864
427,2023-08-12 10:00:00,Total,11037.799999999943,2023-08-12,8,12,10,5,0,27.7,0.0,1.9,73,0.5,1.51,1,2364.3621456507494,78.31679,29.65744935776541,33.30000000000007,3056.0049999999815,2413.037810382027,2996.999333333339,2381.485551254864
428,2023-08-12 11:00:00,Cooling,3824.2999999999843,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1,3006.2928418421984,80.18208,31.45078702867289,37.60000000000002,3732.699999999985,2743.9944739048765,3478.5099999999916,2693.150960048844
429,2023-08-12 11:00:00,EPU,4076.2000000000385,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1,3006.2928418421984,80.18208,31.45078702867289,41.89999999999998,3732.699999999985,2743.9944739048765,3478.5099999999916,2693.150960048844
430,2023-08-12 11:00:00,Lighting,2244.200000000029,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1,3006.2928418421984,80.18208,31.45078702867289,46.19999999999993,3732.699999999985,2743.9944739048765,3478.5099999999916,2693.150960048844
431,2023-08-12 11:00:00,Total,10144.700000000052,2023-08-12,8,12,11,5,0,29.4,0.0,2.1,68,0.5,2.3,1,3006.2928418421984,80.18208,31.45078702867289,47.799999999999955,3732.699999999985,2743.9944739048765,3478.5099999999916,2693.150960048844
432,2023-08-12 12:00:00,Cooling,2748.000000000065,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1,3484.6923687806375,81.23142,31.870474877438788,49.799999999999955,3559.8049999999907,2587.624393041141,3293.936000000011,2524.284058473533
433,2023-08-12 12:00:00,EPU,3503.700000000022,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1,3484.6923687806375,81.23142,31.870474877438788,51.799999999999955,3559.8049999999907,2587.624393041141,3293.936000000011,2524.284058473533
434,2023-08-12 12:00:00,Lighting,2381.600000000021,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1,3484.6923687806375,81.23142,31.870474877438788,53.799999999999955,3559.8049999999907,2587.624393041141,3293.936000000011,2524.284058473533
435,2023-08-12 12:00:00,Total,8633.300000000108,2023-08-12,8,12,12,5,0,29.8,0.0,2.0,71,0.6,2.56,1,3484.6923687806375,81.23142,31.870474877438788,55.899999999999864,3559.8049999999907,2587.624393041141,3293.936000000011,2524.284058473533
436,2023-08-12 13:00:00,Cooling,2381.6000000000076,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1,3766.95858929781,81.66528,32.53652202599529,58.599999999999795,2338.0900000000684,1732.1429025254363,2330.3040000000055,1760.6331565729663
437,2023-08-12 13:00:00,EPU,2473.199999999918,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1,3766.95858929781,81.66528,32.53652202599529,61.29999999999973,2338.0900000000684,1732.1429025254363,2330.3040000000055,1760.6331565729663
438,2023-08-12 13:00:00,Lighting,1488.5,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1,3766.95858929781,81.66528,32.53652202599529,63.99999999999966,2338.0900000000684,1732.1429025254363,2330.3040000000055,1760.6331565729663
439,2023-08-12 13:00:00,Total,6343.299999999926,2023-08-12,8,12,13,5,0,30.4,0.0,2.6,68,0.9,3.28,1,3766.95858929781,81.66528,32.53652202599529,64.99999999999966,2338.0900000000684,1732.1429025254363,2330.3040000000055,1760.6331565729663
440,2023-08-12 14:00:00,Cooling,2450.2999999999583,2023-08-12,8,12,14,5,0,30.4,0.0,2.5,59,1.0,3.22,1,3833.8555269324547,80.24364,32.53153925068271,65.99999999999966,3211.7249999999735,2372.921880325656,2945.703333333332,2227.90155236093
